1.3023114765, 1.6760948796, 0
0.5074511060, -0.4439061472, 1
1.6400982326, 0.9800667116, 0
1.6771026156, -0.5723765637, 0
0.4766677557, -1.8207339270, 0
0.7928493522, 1.9305963434, 0
0.1209288991, -0.1483735413, 1
-0.6388002208, -0.1159425692, 0
0.1854745429, 1.4911572809, 0
-0.6747684979, 1.6962033102, 0
-2.0801278856, -0.8824063285, 0
-1.1607924576, -1.6511472020, 0
0.4164530492, -0.7174568983, 1
0.3350639399, -0.8047539365, 1
0.4990695229, -0.3438353358, 1
0.5388036791, -0.3590631186, 1
0.0250760662, -0.1584384248, 1
0.0266763823, 1.6004912267, 0
-2.7953672166, -0.0560212840, 0
-0.0324630798, -0.3051432834, 1
-1.0778202140, -0.4999283868, 0
-0.7918206220, 1.0607729800, 0
-1.5087196371, 0.0777643861, 0
0.1532658867, -0.2580551693, 1
0.0391313302, 0.0247874120, 1
1.0344044159, -0.0021748982, 0
0.1508605449, 0.8492474686, 0
-0.4140641746, -0.9131894487, 0
0.9695083618, -1.0133879665, 0
0.0598213432, -0.3724887458, 1
2.2972709371, 0.1726371729, 0
0.6731496099, 0.1575195350, 1
-0.7884337816, 0.7246978045, 0
-0.5362643770, 1.7265389776, 0
1.1014153526, -0.8397202216, 0
-2.3529024050, 0.2059159433, 0
-1.0360730064, 0.9667138778, 0
-1.9052151428, -0.7096487951, 0
-0.9603001753, 1.1251186859, 0
0.0763560821, 2.1364114770, 0
1.4592539940, -1.0455212374, 0
-1.2634064168, -1.0531646437, 0
0.6991595546, 1.1195390374, 0
-1.0401248756, 0.1298687596, 0
-0.1564349890, -0.5363250932, 1
-0.9544705360, -0.7594749194, 0
-0.1336505129, 0.0633525853, 1
-0.5496498643, -1.0410457746, 0
0.6400703923, -0.1442106058, 1
-0.1698096920, 0.0182390679, 1
0.9106270553, -0.5171082254, 0
0.6994647202, -0.1761115734, 1
-0.4351485129, -0.0098744741, 1
-0.6866422565, 0.5325021957, 0
0.7498284833, -0.5261903105, 0
-0.0467432198, 2.8158372466, 0
-0.7502733590, -0.6201693038, 0
1.1694881647, -1.1179657524, 0
1.0177601994, -0.0676099049, 0
0.7976561627, 0.1027605575, 0
-0.4976645066, 1.2610018195, 0
-0.7889328429, -0.4038074628, 0
-0.6369449232, -0.1386778082, 0
1.1930692547, -0.9121200324, 0
0.7851773263, -0.9091386761, 0
-0.0832877482, 1.9072498688, 0
-0.4195929224, -0.3434566189, 1
-0.6848022058, -0.3421020065, 0
-0.5236340354, 0.9899409117, 0
-1.4701968488, -0.3468919275, 0
1.9535610002, 0.2764226562, 0
-0.6743459341, -0.6005098357, 0
1.0740622759, -0.6506815627, 0
-0.0161471140, 0.0648512831, 1
1.4091251858, -0.4315398227, 0
0.4719370132, 0.3191678123, 1
-0.6725489473, 0.3972977669, 0
-0.6764690241, 1.6930270485, 0
-1.2896906562, -0.8436621962, 0
0.0969184752, 1.1526754544, 0
0.9135232446, 1.1833298630, 0
0.0353244489, -0.1147812328, 1
-0.1416106652, 0.0238030207, 1
-0.6901512303, -0.5908541837, 0
-0.6071662644, -1.3402638530, 0
-1.0719918900, -1.2864016009, 0
-1.1974202788, -0.2630476087, 0
0.9570986094, 0.4070419684, 0
0.0589701142, -0.1301238281, 1
2.0723632309, 0.7766082969, 0
1.2564175428, -0.5339178607, 0
-1.0527069553, -1.2477159152, 0
0.9738612732, 0.0366131393, 0
0.8304951434, -0.2909088339, 0
-0.8362034323, -0.2779901425, 0
0.1166450843, -0.0857940114, 1
0.4763237352, -0.6322501868, 1
0.1299289194, 0.3702694529, 1
0.8011332910, 1.9691511106, 0
0.7130566971, 0.1031222918, 1
-1.1897457727, -0.7173208302, 0
-0.7132408388, -0.6207150312, 0
0.6019988932, -1.6168404744, 0
0.6356710621, 0.3840173825, 0
1.0301061530, 0.3024627814, 0
-0.7850822431, -0.7118719700, 0
-0.2226407305, -0.0121950966, 1
0.6166808970, 1.1993630432, 0
0.4615894711, 1.3292011696, 0
0.0724736653, -0.4670833766, 1
-0.1932656312, -0.1808115194, 1
-2.6298213700, -0.3037561866, 0
-0.6759207072, -0.6159738598, 0
-0.5446902824, -0.5059125784, 0
1.4530960533, 0.8069820346, 0
1.0949029431, -1.0823862357, 0
1.1978759859, -0.7873289228, 0
0.3163770705, -0.6369382446, 1
0.8284782347, 1.5668014791, 0
-0.0025616235, 1.5037248940, 0
-2.6282709005, -0.7195237814, 0
1.4704628821, -0.5565230191, 0
-0.3371049259, 1.6061556921, 0
-0.5316729355, 1.0254907736, 0
0.3287351284, -0.2077700218, 1
0.2439019297, -1.7072808439, 0
0.9919571564, -0.4974011416, 0
-2.4070550070, 0.2413675150, 0
1.2988165261, 0.9241756588, 0
-0.8412912109, -0.9832769306, 0
-1.4136959338, -0.9353522625, 0
0.4493705336, -0.2403251461, 1
1.0989296465, -0.7387817334, 0
-0.0596660189, -0.1900609773, 1
0.3620860528, 1.0173402865, 0
-1.9982257819, -0.8853732524, 0
-0.0916623552, 0.3375658748, 1
0.9475865946, 1.1710721914, 0
1.0658411107, 0.4769329954, 0
0.6401514665, -2.2257619427, 0
0.3460820306, -1.2675596782, 0
0.1299289194, 0.3702694529, 1
-0.2187635402, -0.1530407980, 1
-0.4795630926, 0.4089498134, 0
-0.7011261096, 1.7502001472, 0
1.7401110496, -0.0887999172, 0
-0.6956169700, -0.8734395917, 0
-0.3240002150, 1.7630146567, 0
-1.3294420814, -0.8567082667, 0
2.3911493341, 1.8032218820, 0
-1.5155230350, -0.0085938874, 0
-0.6327024498, 0.2640872521, 0
1.0820614685, -0.6073711002, 0
0.0805257236, -0.6222719217, 1
-0.8011889650, 1.8256840874, 0
0.0530309386, 0.3548660770, 1
0.8431969207, 0.9334604322, 0
-1.0232767669, -1.0695202420, 0
-2.4255506970, -0.2606414417, 0
1.5979970396, 0.2068779436, 0
-1.7152645502, 0.4758272748, 0
-0.2834718268, 1.0572141721, 0
1.2393710108, -0.0888931026, 0
-1.9832932419, -1.0477047598, 0
-0.5898215444, -1.2666566524, 0
0.9018473372, -0.1756981557, 0
-2.3177646981, -0.4949227589, 0
-0.7732927092, 0.0143480079, 0
0.1843131515, 1.1808746321, 0
0.4476824683, 1.7103660231, 0
0.7795970299, 0.0377390399, 0
-2.5067937019, 0.0217230345, 0
1.2057576440, -0.4047317685, 0
-0.7973137636, -1.0158273373, 0
-0.5617644651, 0.5648753908, 0
-1.0259288193, -0.1819299226, 0
0.0707929088, -0.1384569421, 1
-1.2037573864, 0.9027992204, 0
-0.0199444456, -1.3538801822, 0
-1.0325715855, 0.1218128638, 0
-0.6926555159, -0.4356804638, 0
0.2757509952, -0.2989476301, 1
-1.8831457530, -0.7232556193, 0
1.2185690701, -0.0527293552, 0
-0.5625653022, 0.7473041373, 0
0.1879816605, 0.7890929229, 0
0.0534175525, -0.1446769529, 1
1.2718477400, -0.1149877323, 0
-1.1039597753, 0.6395138407, 0
-0.4364273547, 0.4315927895, 0
1.7333266116, -0.6320536163, 0
-2.2852749311, -0.0253012855, 0
0.2543575834, 0.5654116557, 0
0.4374465226, -1.2183049081, 0
-1.2164018783, -0.4728063926, 0
0.0917696045, 0.7404179589, 0
0.2070881366, -0.3895813702, 1
-1.0935744227, -1.1325981163, 0
-0.3164914816, -0.0491147767, 1
-1.7235247732, -0.5725947689, 0
0.7969733308, 0.2868158817, 0
-0.0010346400, 0.0278169655, 1
-0.0452210460, -0.8089908392, 1
0.3476085624, -1.2949563339, 0
-0.3178919197, -0.2979805376, 1
-0.0779873802, -1.2104174204, 0
1.4130161096, -0.8546564025, 0
-1.5433496807, 0.1139293167, 0
-0.6082644242, 0.7315188321, 0
-0.4794746716, 2.1135187236, 0
0.4510790453, -0.2125298940, 1
-0.3485847934, -0.7934428581, 0
-0.6784843702, -0.6157083397, 0
-0.9270899861, 1.1858246692, 0
-0.6362801542, 1.9769203215, 0
0.2439019297, -1.7072808439, 0
0.2726099732, 1.9637592249, 0
-0.1509600451, -0.6888244731, 1
0.7985619816, -1.2694492050, 0
-0.6547477752, -0.3349679384, 0
0.5764541183, 0.1385424238, 1
1.3175642895, -0.3677870384, 0
-0.2193240295, -0.8728798933, 1
-0.4140641746, -0.9131894487, 0
2.2116630908, 0.2031017242, 0
-0.8369327386, 0.6709874493, 0
-0.3542360486, 1.6746118814, 0
0.9903195939, -0.6491829267, 0
-0.5636716410, -1.0953643393, 0
-1.6742172423, -0.5190157574, 0
0.6207014484, -1.5934394921, 0
-1.4863504349, 0.0636440373, 0
-0.5222723524, 0.3863095384, 0
1.5723445636, 0.7759877019, 0
-0.3401186497, -0.3590697249, 1
-0.2064552846, 1.5905789577, 0
-0.6654039409, -0.6577471194, 0
-0.7290019776, -1.1804414834, 0
1.2176214836, -1.7216056645, 0
-0.0613244922, 2.7616817734, 0
0.1612339643, 1.8209601402, 0
-0.4776997477, -0.2942677219, 1
-0.8366423460, -0.3748569437, 0
-0.5685730087, 0.6596520564, 0
0.6107977328, -1.2035516559, 0
-0.4986367772, -0.1959054913, 1
-0.0048410665, -0.8903739647, 1
-0.7544055750, -0.6232071837, 0
1.5654824428, 0.9738588361, 0
-0.6159013368, 0.5756616310, 0
-0.1948854112, -0.5224246001, 1
-1.9715994284, -0.8967434084, 0
0.6937384620, -0.0272973036, 1
0.2462270975, 1.0540816085, 0
0.4621309007, -0.9389218946, 0
-1.5351734652, -0.4547595600, 0
0.9641731754, 0.2918238055, 0
-0.5307612800, 1.8920675610, 0
-0.4823518217, 1.7513909853, 0
-0.6831253431, 1.1267687195, 0
0.9375884089, 1.7729816272, 0
0.5601370242, -1.2747106177, 0
-1.0604194462, -0.4243639193, 0
-0.2944280093, 2.2309479805, 0
0.0493055879, 0.7550518321, 0
-0.6442601128, 1.4638983896, 0
-0.1189907034, 1.4116845060, 0
2.5599224496, 1.7471131208, 0
0.1610862625, -0.1040445941, 1
1.2204021051, -0.7554156374, 0
-1.3630678077, -0.8684370839, 0
-0.0158842945, 1.4768430601, 0
0.0576857780, -0.1153069642, 1
0.5815063985, -0.0207076087, 1
-0.1699164930, -0.3717908596, 1
-1.0301949577, -1.2427228681, 0
0.3085052521, -0.3349451383, 1
-1.0138192754, -0.2468013099, 0
-0.7417249224, 1.5938806449, 0
-0.2892482962, -0.6702357624, 1
0.6132753930, -0.9056893326, 0
-0.6893861340, 1.7791749608, 0
-0.0912670078, 0.7517069081, 0
0.7153877047, 2.0608069363, 0
0.6394799196, -2.2111975154, 0
0.3849739560, -1.5242306957, 0
-0.6013637465, 1.4539409365, 0
0.4766677557, -1.8207339270, 0
0.0937158493, -0.0934718016, 1
2.0458187392, 1.5306299853, 0
-0.2279951067, -0.8533003749, 1
-0.2700157390, 1.6045872956, 0
-0.7764277884, 1.2026061768, 0
-0.2374877590, -1.0823460594, 0
0.6177242911, -0.6786522762, 0
-0.1326398581, 0.5827552240, 0
0.9808810179, -0.3793903051, 0
2.5356419449, 1.6690292323, 0
-1.2154015275, -0.4625036232, 0
0.0692233114, -1.4368187749, 0
-0.0923595117, 0.3189151909, 1
0.6098368328, 0.6935114673, 0
-1.2164018783, -0.4728063926, 0
-0.7908358985, 0.5978226913, 0
0.0127074839, 1.5491321323, 0
0.3119235354, -0.3345485192, 1
0.5223803132, -1.0681660553, 0
-0.6525785626, 0.6357674777, 0
0.3635423153, -0.5948754743, 1
-0.7574069156, 2.4833128382, 0
0.2882933183, 1.6631416687, 0
-1.2080857231, 1.0191660131, 0
-0.7203065333, -1.1751646080, 0
0.4515759482, 0.0811734492, 1
-0.5778430180, 1.1142533262, 0
-0.0878616639, 1.7161048185, 0
-0.0596660189, -0.1900609773, 1
0.4031480212, -0.5713340979, 1
-0.6822555630, 1.0425739343, 0
0.4449532243, -0.2964446668, 1
1.0701269016, 1.0665085066, 0
-1.0131383515, 0.2544728035, 0
-0.6893861340, 1.7791749608, 0
-1.0119993320, -1.0478633983, 0
0.3431966033, 0.0663086929, 1
-0.6743459341, -0.6005098357, 0
-0.8164291048, 0.9617502257, 0
-0.6178448685, 1.0254902330, 0
-0.4616274545, -1.4447732284, 0
-2.5096522693, -0.5295490405, 0
0.2298735636, -0.0802149983, 1
0.4583962205, -1.4831814764, 0
-1.0184499141, -0.5624407337, 0
-1.1242765846, 0.3059267981, 0
-2.5747354838, 0.0073272247, 0
1.1185688884, -1.0617457772, 0
-0.5125298485, 0.9931304198, 0
1.6224936122, 0.2054333135, 0
-0.6833718920, -1.0206929087, 0
-1.7416449871, -0.6318581883, 0
1.0897320634, -1.1185428994, 0
0.1658559107, -0.5912180397, 1
0.6661504289, -1.7280258182, 0
-0.5927581654, 0.3652374637, 0
-0.6711093501, -1.0085441610, 0
0.5126622066, 0.3296527058, 1
1.4286948319, -1.7176133881, 0
0.3821308447, -0.0964638115, 1
0.3423974903, -0.3684312204, 1
0.7427329970, -0.4527028837, 0
0.9311980505, -1.4260220358, 0
0.9204650118, -0.4875787434, 0
0.1404385734, 0.7698485791, 0
0.6146112431, 0.1613302500, 1
0.5830880717, -0.4072556323, 1
0.8831218158, 1.1444756394, 0
-0.7868899301, 2.5198235271, 0
1.3003423369, -0.2151497925, 0
0.8359950550, 1.2082228229, 0
-0.1180678549, -0.3461393356, 1
-2.8648618514, -0.1651890609, 0
-0.1224840722, -0.3520907431, 1
-1.4957541876, 0.0699787329, 0
0.7328323558, 1.1614344990, 0
1.4157678664, -0.5709460421, 0
-0.9616076346, -0.5385471638, 0
-0.6843953484, 0.6784263109, 0
0.0706731715, 2.1321615080, 0
-0.9203982877, -0.3955889997, 0
-0.4701228385, 1.3029628142, 0
1.5851863076, 0.1960025513, 0
-0.6655250094, -1.2163343786, 0
1.3312629660, -1.5051723005, 0
-0.5609112092, -0.0255089619, 1
0.4881773057, -1.2985780726, 0
0.5548744335, -1.5313795292, 0
0.5022804070, -1.3883408557, 0
0.6960489788, -0.2125212441, 1
-0.0915320429, 1.7041916519, 0
0.0519885794, -0.1149109570, 1
-0.6785294627, -0.1959154694, 0
-1.2121119147, -0.0694019451, 0
1.0987185881, -1.4059969518, 0
-1.3066807854, 0.9532412353, 0
-0.7222787125, -0.0587258936, 0
0.3380584693, 0.6047989022, 0
-1.0507711540, 0.0523113827, 0
-0.2057978197, 2.2607069955, 0
-0.2754679925, -2.1563735064, 0
-0.0333450466, 2.8789853157, 0
0.2533509523, -0.7521643014, 1
0.5735516391, -1.6698765354, 0
-1.1864209800, -0.9903632772, 0
0.4379587611, -0.4002114749, 1
1.0432724869, 0.8615594041, 0
-0.5316729355, 1.0254907736, 0
0.8737416838, 0.0290309138, 0
-1.2094439736, -1.1853092728, 0
1.6100399971, -0.5372249987, 0
0.1731526474, 1.4625514972, 0
-0.0344781788, -0.0572501313, 1
-0.8410669863, -0.0661527120, 0
-0.3057010354, 1.2772210012, 0
-0.7770707639, 2.0423570471, 0
-0.6970599903, 0.8688744892, 0
0.0709264652, 1.6713695697, 0
0.6899270832, -1.5122616794, 0
2.7764322894, -0.0532994344, 0
-2.3216742489, 0.1509251130, 0
2.3840473726, 2.0316637159, 0
1.9722431280, 0.2395705699, 0
0.1501312306, -0.1962664010, 1
-0.1000074352, 0.4327941423, 1
1.5927616527, 0.9276418503, 0
0.7231064918, -0.3122191265, 1
-1.8255868579, -1.1465895665, 0
0.0467219808, -0.1346234576, 1
-0.2335735537, -0.3044664839, 1
-0.1601598595, 0.9959080211, 0
2.1393492791, 0.1492143413, 0
-1.5513493424, -0.8420184943, 0
0.3842678029, -1.5209208994, 0
0.8678622010, 1.6472707462, 0
0.4735840684, -1.2458791877, 0
-0.7083903082, 1.5360636069, 0
-1.8510034851, 0.0757838901, 0
-0.1246704286, 0.0465581789, 1
1.0685604594, -0.5460370713, 0
0.5962137425, 0.3906064196, 0
0.4805013955, 0.0508736661, 1
1.3177347309, -1.0051031305, 0
-0.7768914797, -1.7708819954, 0
-0.0137626434, 1.4829325511, 0
-0.7036267788, -0.0337411356, 0
0.4045170100, 0.3823855148, 1
-1.8308535816, -0.6991317069, 0
0.1747381889, -0.0205522852, 1
-0.2919297758, -2.2377944941, 0
0.1123035594, 1.4161188946, 0
2.3380791887, 0.4402392959, 0
-0.6521925462, 0.2303691575, 0
-0.0949505069, -0.9863312037, 1
-0.3795781832, -0.0917058717, 1
-0.3230181998, -0.2794674635, 1
1.9002461679, 1.4829798168, 0
-0.4364293531, 1.7302155001, 0
-0.0798942947, -0.3274937229, 1
0.4497978105, -0.2419134431, 1
2.3819069898, 1.9421050280, 0
0.2342710413, 0.2617095906, 1
0.0660230880, 0.7163092484, 0
-0.0147990915, -0.2482628256, 1
0.9037037616, -0.6882071588, 0
0.9963246110, -0.8205713792, 0
-0.4070944953, 0.2709691925, 1
-0.1476142608, -1.4722142797, 0
1.3124464561, -0.1885174535, 0
-1.0467067558, -0.6660098160, 0
-0.3522190623, -0.3121266880, 1
-0.6190013709, 0.9533147188, 0
-0.1222204698, 0.5635870861, 0
-0.9202360601, -0.6858957179, 0
-0.6918028068, -0.0406112208, 0
1.5266637819, 0.7511475642, 0
-0.7544055750, -0.6232071837, 0
-0.0221403628, 2.1595405858, 0
-1.2704618311, 0.3609076106, 0
-1.5496869278, -0.3954712914, 0
0.5845949336, -0.5767021498, 1
-1.8211181647, -0.6150573899, 0
-1.7235247732, -0.5725947689, 0
-0.2456292352, 1.2257558540, 0
-0.6774897721, -1.2165845551, 0
-1.6932429042, 0.5297080928, 0
0.5323788682, 0.2465371363, 1
-0.6588897058, -0.0839581384, 0
-0.7556132664, -0.0402303115, 0
-1.2681623172, 0.7274368216, 0
0.4095423225, -1.4001230601, 0
0.0239362924, -0.1555281700, 1
1.1604368143, 0.0251512380, 0
0.5084010284, -1.3905996519, 0
-1.0008754974, -0.0823059958, 0
-0.6822555630, 1.0425739343, 0
-0.4435993447, 2.1612188497, 0
-1.1728378777, 0.0488332808, 0
-0.7029750793, -1.7067833670, 0
-1.3278725157, -0.8535397021, 0
-1.0102122785, 0.6196635649, 0
1.2230641003, 0.6135280239, 0
0.3643063133, 0.4333075730, 1
1.2778958307, 0.6133201718, 0
0.6020247372, 0.4217208277, 0
1.4357934401, -1.1326946066, 0
0.4878909874, -1.1993044215, 0
-0.1368666520, 1.8198154693, 0
-0.8859173816, -0.3268809517, 0
0.4461340637, 1.5410765471, 0
-0.2227168412, 0.3604850515, 1
0.7411031760, 1.0032243221, 0
-2.8191442354, -0.1086282270, 0
-0.0030107177, 0.8805271888, 0
-0.7016695724, 0.9013828288, 0
-0.6706976449, 0.2131754194, 0
0.6584071431, -1.6125660010, 0
0.6943733775, -1.1144135510, 0
-1.2712135727, -0.3664654415, 0
0.7139319541, 0.9850442184, 0
-1.1327816450, -1.0445745946, 0
-0.4003647391, -0.3439878870, 1
-2.0903174028, -0.9614365779, 0
-1.0868739669, -1.0056466148, 0
0.6889231557, -1.0250399579, 0
-0.3417732214, 1.6480624654, 0
0.8520397895, 0.6279730245, 0
-0.7654054870, 0.7578976962, 0
0.6208435022, -0.3363045201, 1
-0.0949815157, 0.7597709222, 0
1.0947988029, -0.7397064660, 0
0.5204091610, -1.5305311914, 0
-2.5324894019, -0.6256811545, 0
-1.3978900370, 1.0615312087, 0
-1.3309857048, 0.4982180946, 0
-0.5596302073, -0.0226003201, 1
1.3215524598, -0.3652701761, 0
1.4223973477, 1.0297008110, 0
-0.1735795298, 1.3663424758, 0
-0.3810950306, 0.1503967290, 1
-1.1802613278, -0.7980370004, 0
0.0869994018, -1.4529852104, 0
-1.0089786400, -0.2974046470, 0
-0.2235208970, 2.8535326211, 0
0.6697544670, 0.1142251812, 1
0.2821577733, -1.7346093489, 0
-1.0401119393, 1.1495602440, 0
-0.7645872541, -0.0379857402, 0
-1.3926020317, 0.2696954704, 0
0.3516664965, -0.2487951975, 1
0.2690497994, -0.3574365846, 1
2.3582822780, 1.6906384279, 0
0.0475314929, 1.6317592883, 0
-0.0348432891, 2.5190428256, 0
0.3868120638, 1.1967099665, 0
-1.1068363074, -1.5153004613, 0
1.9780971646, 0.2167659694, 0
0.3400910464, -0.4766853566, 1
0.7557941622, 0.3116819932, 0
-1.4725121928, 0.4409136543, 0
-0.9270899861, 1.1858246692, 0
0.3089799463, -1.3156834923, 0
0.5030629371, -0.1901580852, 1
-0.7699573843, -0.8620165696, 0
-0.8038138722, -2.2806929679, 0
-0.2691948421, -2.2568926594, 0
0.4301850180, -1.2167080133, 0
-0.5332789473, 1.1953654746, 0
-0.0733373474, -0.2441618557, 1
0.4449532243, -0.2964446668, 1
0.1296386251, 0.5226864597, 0
1.2379475764, -0.0924704688, 0
-2.1132632603, -0.9735556167, 0
1.3251626024, -0.8325958656, 0
-0.6479556211, -0.5098448365, 0
0.6147081251, -0.8965559435, 0
-0.5032999048, 0.3527440048, 0
1.1870261702, -0.6054307337, 0
-1.9157707910, -0.7316831462, 0
-1.2431784913, 1.5689871254, 0
-0.1106812692, -0.4388600644, 1
0.3890846258, -0.0035540431, 1
0.8402437264, 1.1490380058, 0
0.9687073852, 1.3528190181, 0
-1.2784672692, -0.2178740404, 0
0.3908144049, -1.1556485196, 0
-0.3020143209, 1.5298012776, 0
-1.0490217843, -0.0697641869, 0
0.3105008094, -0.3219764679, 1
-1.8840522676, 0.0807865231, 0
-0.7059041490, -0.0391607706, 0
0.2114274699, 0.3343391518, 1
0.9413290366, -0.6449206040, 0
0.2213968132, -1.5631425276, 0
-0.1738989899, 2.4564143806, 0
-1.1787103084, 0.1195027218, 0
0.1622361550, -0.6954782200, 1
0.2939472121, 2.1052811232, 0
0.6414208712, -1.6319988603, 0
-0.5236253225, 0.9849172620, 0
0.4963859039, -1.0063251134, 0
0.7147987643, 0.0267277343, 1
0.8243656410, 1.0342040970, 0
-1.5190492303, -0.3124227990, 0
0.3332755584, -0.4013823111, 1
0.8381025623, -1.2056718658, 0
-0.6724091455, 0.2167432684, 0
-0.6655250094, -1.2163343786, 0
1.1427088021, 1.0168154381, 0
-0.8421125896, 1.0675652089, 0
-0.1274385528, -1.4173543621, 0
0.8388160116, 0.8214260162, 0
0.4563808506, 1.1642713487, 0
-0.2438412340, -0.7146942567, 1
0.3124662851, -1.8766612518, 0
0.9444768698, 0.7336239897, 0
1.3457579678, 0.9582955646, 0
-0.1104866604, 1.6558688462, 0
-1.4142321749, 0.4171914186, 0
0.3343824629, -0.5092392494, 1
1.4431467476, -1.7531543792, 0
0.2477929010, -0.4935966186, 1
-0.3527482100, 0.3511338274, 1
-0.7014735183, -0.3809588014, 0
0.3189982741, 2.1945482908, 0
-2.4756427342, -0.6056605848, 0
0.0073038933, 1.5456808923, 0
0.7025731724, 0.4247148091, 0
-0.0798942947, -0.3274937229, 1
0.4393633385, 1.4562211525, 0
0.0266763823, 1.6004912267, 0
-0.1863015175, -0.3992974536, 1
0.0878765985, -1.6703554620, 0
1.5361409623, -1.2795181961, 0
-0.9003795205, -0.5809865115, 0
-0.1728970196, 0.5381439329, 0
-0.7896231644, -0.6855697807, 0
-1.0325715855, 0.1218128638, 0
1.6054880047, -0.5241014418, 0
-1.9146844723, -1.5553608429, 0
-1.7485380739, -0.0685900056, 0
-1.9801952918, 0.0683439419, 0
0.7153877047, 2.0608069363, 0
1.0296705593, 1.6938688133, 0
0.3332755584, -0.4013823111, 1
0.7311656577, 0.4606193624, 0
0.7449978508, 1.1310019204, 0
-0.2044664640, 1.8497997335, 0
0.9262037166, -0.2754197041, 0
1.1092483621, -0.8398583946, 0
0.0785071192, 2.1320518344, 0
-0.9026762928, 0.9207926213, 0
1.4900318119, 0.8681237608, 0
1.1686282735, -0.6525833424, 0
-0.3722912022, -1.7947739948, 0
0.1960710221, 2.0705989555, 0
0.8630843074, -1.4473766075, 0
0.5634230159, -1.5296720574, 0
-0.0799990656, 1.8554073176, 0
-1.2852782438, 0.9312150460, 0
0.4880001973, -0.9900364918, 0
0.6797259973, -1.3977239199, 0
-0.4159490959, 1.2800584390, 0
-2.0094244801, -0.8226820075, 0
-2.5639786850, 0.1580628812, 0
0.1809915220, -0.5021765929, 1
0.1802266729, 1.4821487926, 0
1.0950877185, -1.0458268432, 0
-0.3974432270, -1.1989344143, 0
0.4735301663, -1.5421054996, 0
-0.4172943800, -0.8630759544, 0
-0.2018375949, -0.4434670490, 1
2.4267410416, 0.3481022130, 0
0.7790550504, -1.1620392195, 0
-1.4291458881, -0.8530682663, 0
-1.2383163398, -0.0869749570, 0
0.1262374522, -0.8396719254, 1
-0.4443195736, 2.1635966135, 0
1.9354345361, 0.3285222068, 0
2.2199197973, 0.5377670101, 0
0.7674018541, -0.1917304609, 0
-0.2193240295, -0.8728798933, 1
-0.2663447389, -0.0957847667, 1
-0.0289826505, 2.5136389501, 0
0.4452045243, -0.4665239264, 1
-0.3825773210, 1.1189386537, 0
1.6117476657, -0.5404067091, 0
-0.0425753073, -0.3026292028, 1
0.2172257914, 1.6617860541, 0
0.8763282290, 0.2512441061, 0
-1.9030118406, -0.9680672580, 0
-0.5125570174, 0.5025236656, 0
-0.4753107542, 1.6773706254, 0
0.1249788318, -1.5602090488, 0
-0.6956465366, 0.7815094055, 0
-0.5568950174, -1.5919005628, 0
-0.0309030116, 0.8654090961, 0
0.1622514002, -0.6710005392, 1
-0.9839869807, -0.8018692902, 0
-1.9050048117, -0.9668776817, 0
1.0072292622, 0.6681367214, 0
0.0074972438, -0.5451148229, 1
2.1034491541, 0.5167015136, 0
0.2078940133, 1.3444622536, 0
0.9058382016, -0.2401920461, 0
