id,category
11714,1
11715,1
11716,0
11717,1
11718,0
11719,0
11720,1
11721,1
11722,0
11723,0
11724,1
11725,0
11726,1
11727,1
11728,0
11729,1
11730,1
11731,1
11732,1
11733,1
11734,1
11735,0
11736,0
11737,0
11738,1
11739,0
11740,1
11741,0
11742,0
11743,1
11744,0
11745,1
11746,0
11747,1
11748,1
11749,1
11750,1
11751,0
11752,1
11753,0
11754,0
11755,0
11756,0
11757,1
11758,0
11759,0
11760,1
11761,1
11762,1
11763,1
11764,0
11765,0
11766,1
11767,1
11768,1
11769,0
11770,0
11771,0
11772,0
11773,0
11774,1
11775,1
11776,1
11777,0
11778,1
11779,0
11780,1
11781,1
11782,0
11783,1
11784,0
11785,1
11786,0
11787,1
11788,1
11789,0
11790,0
11791,0
11792,0
11793,0
11794,1
11795,0
11796,1
11797,0
11798,1
11799,0
11800,0
11801,0
11802,1
11803,1
11804,0
11805,0
11806,1
11807,1
11808,0
11809,0
11810,0
11811,1
11812,1
11813,1
11814,0
11815,1
11816,0
11817,0
11818,0
11819,0
11820,0
11821,0
11822,1
11823,1
11824,0
11825,0
11826,0
11827,1
11828,0
11829,0
11830,0
11831,1
11832,0
11833,1
11834,0
11835,0
11836,1
11837,0
11838,0
11839,1
11840,1
11841,0
11842,0
11843,0
11844,1
11845,0
11846,0
11847,1
11848,0
11849,0
11850,0
11851,1
11852,1
11853,0
11854,1
11855,0
11856,1
11857,0
11858,1
11859,0
11860,1
11861,1
11862,0
11863,0
11864,0
11865,0
11866,1
11867,1
11868,1
11869,0
11870,1
11871,1
11872,1
11873,0
11874,1
11875,1
11876,1
11877,0
11878,1
11879,1
11880,0
11881,1
11882,0
11883,1
11884,0
11885,1
11886,0
11887,0
11888,0
11889,1
11890,1
11891,0
11892,0
11893,0
11894,1
11895,1
11896,0
11897,0
11898,1
11899,1
11900,1
11901,1
11902,0
11903,0
11904,1
11905,1
11906,1
11907,0
11908,1
11909,0
11910,1
11911,0
11912,0
11913,0
11914,1
11915,0
11916,0
11917,0
11918,0
11919,1
11920,0
11921,0
11922,0
11923,1
11924,1
11925,0
11926,0
11927,0
11928,1
11929,1
11930,0
11931,0
11932,0
11933,0
11934,0
11935,1
11936,0
11937,0
11938,1
11939,0
11940,1
11941,0
11942,1
11943,1
11944,0
11945,0
11946,0
11947,0
11948,1
11949,0
11950,1
11951,1
11952,1
11953,0
11954,0
11955,0
11956,1
11957,0
11958,1
11959,0
11960,0
11961,1
11962,1
11963,0
11964,0
11965,1
11966,0
11967,1
11968,0
11969,0
11970,1
11971,0
11972,1
11973,1
11974,0
11975,0
11976,1
11977,0
11978,1
11979,1
11980,1
11981,0
11982,0
11983,1
11984,0
11985,1
11986,0
11987,0
11988,0
11989,0
11990,0
11991,0
11992,1
11993,1
11994,0
11995,0
11996,1
11997,1
11998,1
11999,0
12000,1
12001,0
12002,1
12003,1
12004,0
12005,0
12006,1
12007,1
12008,1
12009,1
12010,0
12011,0
12012,1
12013,0
12014,0
12015,1
12016,1
12017,1
12018,1
12019,0
12020,0
12021,1
12022,0
12023,0
12024,0
12025,0
12026,1
12027,0
12028,0
12029,1
12030,1
12031,1
12032,0
12033,0
12034,0
12035,0
12036,1
12037,0
12038,0
12039,1
12040,1
12041,0
12042,0
12043,0
12044,0
12045,0
12046,0
12047,0
12048,0
12049,0
12050,0
12051,0
12052,1
12053,1
12054,1
12055,0
12056,1
12057,0
12058,0
12059,0
12060,1
12061,0
12062,0
12063,0
12064,1
12065,1
12066,1
12067,0
12068,1
12069,1
12070,0
12071,0
12072,1
12073,0
12074,0
12075,0
12076,0
12077,0
12078,1
12079,1
12080,0
12081,1
12082,0
12083,1
12084,0
12085,0
12086,0
12087,1
12088,0
12089,1
12090,0
12091,1
12092,1
12093,1
12094,0
12095,0
12096,1
12097,0
12098,1
12099,0
12100,0
12101,1
12102,1
12103,0
12104,0
12105,1
12106,1
12107,1
12108,0
12109,0
12110,1
12111,1
12112,1
12113,0
12114,0
12115,0
12116,0
12117,1
12118,0
12119,1
12120,0
12121,0
12122,0
12123,0
12124,1
12125,0
12126,1
12127,0
12128,0
12129,1
12130,1
12131,0
12132,0
12133,0
12134,0
12135,0
12136,0
12137,0
12138,1
12139,0
12140,1
12141,1
12142,0
12143,0
12144,0
12145,0
12146,0
12147,1
12148,1
12149,0
12150,1
12151,1
12152,1
12153,0
12154,0
12155,0
12156,1
12157,0
12158,0
12159,1
12160,1
12161,1
12162,0
12163,0
12164,0
12165,1
12166,0
12167,0
12168,0
12169,1
12170,0
12171,0
12172,1
12173,1
12174,0
12175,1
12176,0
12177,1
12178,1
12179,1
12180,0
12181,0
12182,0
12183,1
12184,1
12185,0
12186,1
12187,1
12188,1
12189,1
12190,0
12191,1
12192,1
12193,0
12194,1
12195,0
12196,1
12197,0
12198,0
12199,0
12200,0
12201,1
12202,1
12203,1
12204,1
12205,0
12206,0
12207,1
12208,1
12209,1
12210,0
12211,1
12212,1
12213,0
12214,1
12215,0
12216,0
12217,1
12218,0
12219,1
12220,1
12221,1
12222,1
12223,0
12224,1
12225,1
12226,1
12227,0
12228,0
12229,1
12230,0
12231,1
12232,1
12233,1
12234,1
12235,1
12236,1
12237,0
12238,0
12239,1
12240,1
12241,1
12242,0
12243,1
12244,1
12245,1
12246,0
12247,0
12248,0
12249,0
12250,0
12251,1
12252,0
12253,0
12254,0
12255,1
12256,1
12257,1
12258,0
12259,0
12260,1
12261,0
12262,1
12263,0
12264,0
12265,1
12266,0
12267,1
12268,1
12269,1
12270,1
12271,1
12272,0
12273,0
12274,1
12275,0
12276,1
12277,0
12278,0
12279,1
12280,1
12281,1
12282,0
12283,1
12284,0
12285,1
12286,1
12287,0
12288,0
12289,0
12290,1
12291,1
12292,0
12293,1
12294,0
12295,1
12296,0
12297,0
12298,0
12299,1
12300,0
12301,1
12302,0
12303,1
12304,0
12305,0
12306,1
12307,1
12308,1
12309,1
12310,0
12311,0
12312,1
12313,1
12314,1
12315,1
12316,1
12317,1
12318,0
12319,0
12320,0
12321,1
12322,0
12323,1
12324,0
12325,0
12326,0
12327,0
12328,0
12329,1
12330,1
12331,0
12332,1
12333,0
12334,0
12335,1
12336,1
12337,1
12338,1
12339,1
12340,1
12341,1
12342,1
12343,1
12344,0
12345,1
12346,1
12347,0
12348,0
12349,0
12350,1
12351,1
12352,0
12353,0
12354,1
12355,1
12356,1
12357,1
12358,0
12359,0
12360,0
12361,1
12362,0
12363,1
12364,0
12365,1
12366,1
12367,0
12368,0
12369,0
12370,1
12371,0
12372,0
12373,1
12374,1
12375,0
12376,1
12377,1
12378,1
12379,1
12380,0
12381,1
12382,0
12383,0
12384,0
12385,1
12386,1
12387,0
12388,0
12389,0
12390,0
12391,0
12392,0
12393,1
12394,0
12395,1
12396,1
12397,0
12398,0
12399,1
12400,1
12401,0
12402,0
12403,1
12404,1
12405,1
12406,0
12407,1
12408,0
12409,1
12410,0
12411,0
12412,1
12413,1
12414,1
12415,1
12416,1
12417,0
12418,1
12419,0
12420,1
12421,0
12422,1
12423,0
12424,0
12425,0
12426,0
12427,1
12428,1
12429,0
12430,1
12431,0
12432,0
12433,1
12434,0
12435,0
12436,1
12437,0
12438,0
12439,1
12440,0
12441,1
12442,0
12443,0
12444,1
12445,0
12446,0
12447,1
12448,0
12449,0
12450,0
12451,1
12452,1
12453,0
12454,1
12455,1
12456,0
12457,1
12458,0
12459,0
12460,0
12461,1
12462,0
12463,1
12464,1
12465,0
12466,0
12467,1
12468,0
12469,0
12470,0
12471,0
12472,1
12473,1
12474,0
12475,1
12476,1
12477,0
12478,0
12479,1
12480,0
12481,0
12482,1
12483,0
12484,1
12485,1
12486,1
12487,0
12488,1
12489,0
12490,0
12491,1
12492,1
12493,1
12494,1
12495,0
12496,0
12497,0
12498,1
12499,1
12500,1
12501,0
12502,0
12503,1
12504,1
12505,1
12506,1
12507,0
12508,0
12509,0
12510,0
12511,1
12512,1
12513,0
12514,1
12515,1
12516,1
12517,1
12518,1
12519,1
12520,1
12521,1
12522,0
12523,1
12524,1
12525,0
12526,1
12527,1
12528,1
12529,1
12530,1
12531,1
12532,0
12533,0
12534,1
12535,1
12536,1
12537,1
12538,0
12539,1
12540,1
12541,0
12542,0
12543,0
12544,1
12545,0
12546,0
12547,0
12548,1
12549,0
12550,1
12551,0
12552,1
12553,1
12554,1
12555,0
12556,0
12557,0
12558,1
12559,0
12560,0
12561,0
12562,0
12563,0
12564,1
12565,0
12566,1
12567,1
12568,0
12569,0
12570,1
12571,1
12572,0
12573,1
12574,1
12575,0
12576,1
12577,1
12578,0
12579,0
12580,1
12581,0
12582,1
12583,1
12584,0
12585,0
12586,1
12587,0
12588,1
12589,1
12590,1
12591,0
12592,0
12593,1
12594,1
12595,1
12596,0
12597,1
12598,0
12599,0
12600,1
12601,1
12602,1
12603,0
12604,0
12605,0
12606,1
12607,1
12608,0
12609,0
12610,1
12611,0
12612,1
12613,1
12614,1
12615,0
12616,0
12617,1
12618,1
12619,1
12620,1
12621,0
12622,0
12623,1
12624,0
12625,1
12626,1
12627,1
12628,1
12629,1
12630,1
12631,1
12632,1
12633,0
12634,0
12635,1
12636,1
12637,1
12638,0
12639,0
12640,0
12641,0
12642,1
12643,0
12644,1
12645,0
12646,1
12647,0
12648,1
12649,1
12650,0
12651,1
12652,0
12653,0
12654,1
12655,0
12656,0
12657,0
12658,0
12659,1
12660,1
12661,1
12662,1
12663,1
12664,0
12665,0
12666,0
12667,1
12668,0
12669,0
12670,1
12671,0
12672,1
12673,0
12674,1
12675,0
12676,0
12677,1
12678,1
12679,0
12680,1
12681,1
12682,0
12683,0
12684,1
12685,0
12686,1
12687,1
12688,0
12689,1
12690,0
12691,1
12692,0
12693,0
12694,0
12695,0
12696,1
12697,0
12698,1
12699,1
12700,0
12701,0
12702,1
12703,0
12704,0
12705,1
12706,1
12707,0
12708,1
12709,1
12710,1
12711,0
12712,0
12713,1
12714,1
12715,0
12716,1
12717,1
12718,0
12719,1
12720,1
12721,1
12722,1
12723,0
12724,0
12725,1
12726,1
12727,0
12728,0
12729,1
12730,1
12731,0
12732,0
12733,1
12734,0
12735,0
12736,1
12737,1
12738,0
12739,0
12740,0
12741,0
12742,0
12743,1
12744,1
12745,1
12746,0
12747,1
12748,1
12749,1
12750,1
12751,0
12752,1
12753,1
12754,0
12755,1
12756,0
12757,1
12758,0
12759,1
12760,0
12761,0
12762,0
12763,0
12764,1
12765,0
12766,1
12767,1
12768,1
12769,0
12770,1
12771,0
12772,0
12773,1
12774,0
12775,1
12776,0
12777,1
12778,0
12779,0
12780,1
12781,1
12782,1
12783,0
12784,0
12785,1
12786,1
12787,1
12788,0
12789,0
12790,0
12791,1
12792,0
12793,1
12794,0
12795,0
12796,1
12797,1
12798,0
12799,1
12800,0
12801,1
12802,1
12803,1
12804,0
12805,1
12806,1
12807,1
12808,0
12809,0
12810,1
12811,1
12812,1
12813,0
12814,0
12815,1
12816,0
12817,1
12818,1
12819,0
12820,1
12821,0
12822,0
12823,0
12824,1
12825,1
12826,1
12827,0
12828,0
12829,0
12830,1
12831,0
12832,0
12833,0
12834,0
12835,1
12836,0
12837,1
12838,0
12839,0
12840,0
12841,1
12842,0
12843,1
12844,0
12845,1
12846,1
12847,1
12848,0
12849,1
12850,0
12851,1
12852,1
12853,0
12854,1
12855,1
12856,0
12857,0
12858,1
12859,1
12860,1
12861,0
12862,1
12863,1
12864,1
12865,1
12866,1
12867,0
12868,0
12869,0
12870,1
12871,1
12872,1
12873,0
12874,1
12875,0
12876,1
12877,1
12878,0
12879,1
12880,1
12881,1
12882,1
12883,1
12884,0
12885,0
12886,1
12887,1
12888,1
12889,1
12890,0
12891,0
12892,1
12893,1
12894,0
12895,1
12896,1
12897,1
12898,1
12899,1
12900,1
12901,1
12902,0
12903,1
12904,1
12905,0
12906,1
12907,1
12908,0
12909,1
12910,1
12911,0
12912,1
12913,0
12914,1
12915,1
12916,1
12917,0
12918,1
12919,0
12920,0
12921,0
12922,0
12923,1
12924,1
12925,1
12926,1
12927,0
12928,1
12929,0
12930,1
12931,1
12932,0
12933,0
12934,1
12935,1
12936,0
12937,0
12938,0
12939,0
12940,1
12941,1
12942,0
12943,0
12944,1
12945,1
12946,1
12947,0
12948,1
12949,1
12950,0
12951,1
12952,1
12953,0
12954,1
12955,1
12956,1
12957,1
12958,1
12959,0
12960,1
12961,1
12962,0
12963,0
12964,1
12965,0
12966,1
12967,1
12968,1
12969,1
12970,0
12971,1
12972,1
12973,1
12974,1
12975,0
12976,0
12977,1
12978,0
12979,1
12980,1
12981,1
12982,1
12983,1
12984,1
12985,0
12986,1
12987,1
12988,1
12989,0
12990,0
12991,1
12992,0
12993,1
12994,0
12995,1
12996,1
12997,0
12998,1
12999,1
13000,1
13001,0
13002,0
13003,0
13004,0
13005,0
13006,0
13007,1
13008,1
13009,1
13010,0
13011,0
13012,0
13013,1
13014,1
13015,0
13016,1
13017,1
13018,0
13019,0
13020,0
13021,1
13022,1
13023,1
13024,1
13025,1
13026,0
13027,0
13028,0
13029,1
13030,0
13031,0
13032,0
13033,1
13034,1
13035,1
13036,0
13037,1
13038,1
13039,0
13040,1
13041,1
13042,1
13043,1
13044,1
13045,1
13046,0
13047,0
13048,0
13049,0
13050,1
13051,0
13052,1
13053,0
13054,0
13055,0
13056,1
13057,0
13058,0
13059,0
13060,1
13061,0
13062,1
13063,1
13064,1
13065,1
13066,0
13067,0
13068,1
13069,1
13070,1
13071,0
13072,0
13073,0
13074,0
13075,0
13076,1
13077,0
13078,1
13079,1
13080,0
13081,1
13082,1
13083,1
13084,1
13085,0
13086,1
13087,0
13088,1
13089,0
13090,0
13091,1
13092,1
13093,1
13094,0
13095,0
13096,1
13097,1
13098,1
13099,0
13100,1
13101,0
13102,1
13103,0
13104,1
13105,0
13106,0
13107,0
13108,1
13109,0
13110,0
13111,0
13112,1
13113,1
13114,1
13115,1
13116,0
13117,1
13118,1
13119,0
13120,1
13121,1
13122,0
13123,1
13124,1
13125,0
13126,1
13127,0
13128,0
13129,1
13130,1
13131,1
13132,1
13133,0
13134,1
13135,0
13136,0
13137,0
13138,1
13139,0
13140,1
13141,1
13142,1
13143,0
13144,0
13145,0
13146,1
13147,1
13148,1
13149,1
13150,0
13151,1
13152,0
13153,1
13154,1
13155,0
13156,1
13157,0
13158,1
13159,0
13160,1
13161,0
13162,1
13163,0
13164,1
13165,0
13166,0
13167,1
13168,0
13169,1
13170,1
13171,1
13172,1
13173,0
13174,1
13175,0
13176,0
13177,0
13178,1
13179,0
13180,1
13181,1
13182,1
13183,0
13184,0
13185,1
13186,0
13187,0
13188,1
13189,0
13190,1
13191,1
13192,1
13193,1
13194,1
13195,0
13196,0
13197,0
13198,0
13199,1
13200,0
13201,0
13202,1
13203,0
13204,0
13205,1
13206,0
13207,1
13208,0
13209,1
13210,0
13211,1
13212,1
13213,1
13214,1
13215,0
13216,0
13217,1
13218,1
13219,1
13220,1
13221,1
13222,0
13223,0
13224,1
13225,1
13226,0
13227,1
13228,0
13229,1
13230,0
13231,0
13232,0
13233,0
13234,1
13235,0
13236,1
13237,1
13238,1
13239,0
13240,1
13241,1
13242,1
13243,1
13244,1
13245,0
13246,1
13247,1
13248,1
13249,0
13250,1
13251,0
13252,0
13253,0
13254,1
13255,0
13256,1
13257,0
13258,0
13259,1
13260,0
13261,1
13262,0
13263,0
13264,0
13265,1
13266,0
13267,1
13268,1
13269,1
13270,1
13271,0
13272,1
13273,1
13274,1
13275,1
13276,1
13277,1
13278,1
13279,0
13280,0
13281,0
13282,0
13283,1
13284,0
13285,1
13286,1
13287,1
13288,0
13289,1
13290,0
13291,0
13292,0
13293,1
13294,0
13295,0
13296,1
13297,1
13298,0
13299,1
13300,1
13301,0
13302,0
13303,1
13304,0
13305,1
13306,1
13307,0
13308,1
13309,0
13310,0
13311,0
13312,1
13313,0
13314,0
13315,0
13316,0
13317,1
13318,1
13319,1
13320,0
13321,1
13322,1
13323,1
13324,0
13325,1
13326,0
13327,0
13328,0
13329,1
13330,0
13331,0
13332,1
13333,1
13334,1
13335,1
13336,1
13337,1
13338,0
13339,1
13340,0
13341,0
13342,0
13343,1
13344,1
13345,1
13346,0
13347,1
13348,1
13349,1
13350,0
13351,1
13352,1
13353,1
13354,0
13355,1
13356,0
13357,1
13358,0
13359,1
13360,0
13361,0
13362,1
13363,0
13364,0
13365,1
13366,0
13367,1
13368,0
13369,1
13370,1
13371,0
13372,1
13373,1
13374,1
13375,1
13376,0
13377,1
13378,1
13379,1
13380,0
13381,1
13382,1
13383,0
13384,1
13385,1
13386,0
13387,1
13388,0
13389,1
13390,1
13391,0
13392,1
13393,1
13394,1
13395,1
13396,1
13397,1
13398,0
13399,1
13400,1
13401,0
13402,0
13403,0
13404,1
13405,0
13406,0
13407,0
13408,0
13409,0
13410,0
13411,1
13412,1
13413,1
13414,1
13415,0
13416,0
13417,0
13418,0
13419,0
13420,0
13421,0
13422,0
13423,0
13424,1
13425,0
13426,1
13427,0
13428,0
13429,0
13430,1
13431,0
13432,1
13433,0
13434,1
13435,1
13436,0
13437,1
13438,1
13439,1
13440,1
13441,0
13442,1
13443,0
13444,0
13445,0
13446,1
13447,0
13448,0
13449,0
13450,0
13451,0
13452,1
13453,0
13454,0
13455,1
13456,1
13457,1
13458,0
13459,1
13460,1
13461,1
13462,0
13463,1
13464,0
13465,0
13466,0
13467,0
13468,1
13469,0
13470,1
13471,1
13472,1
13473,1
13474,0
13475,1
13476,0
13477,1
13478,1
13479,0
13480,0
13481,1
13482,1
13483,1
13484,0
13485,1
13486,0
13487,0
13488,0
13489,0
13490,1
13491,1
13492,1
13493,1
13494,1
13495,0
13496,1
13497,1
13498,1
13499,1
13500,0
13501,0
13502,1
13503,1
13504,1
13505,0
13506,1
13507,1
13508,0
13509,0
13510,1
13511,1
13512,1
13513,1
13514,1
13515,0
13516,1
13517,1
13518,0
13519,1
13520,1
13521,1
13522,1
13523,1
13524,1
13525,0
13526,0
13527,1
13528,0
13529,1
13530,1
13531,0
13532,1
13533,1
13534,1
13535,1
13536,0
13537,0
13538,0
13539,1
13540,1
13541,0
13542,0
13543,0
13544,1
13545,0
13546,0
13547,1
13548,0
13549,1
13550,0
13551,0
13552,0
13553,1
13554,1
13555,0
13556,0
13557,1
13558,1
13559,0
13560,1
13561,1
13562,0
13563,1
13564,0
13565,0
13566,0
13567,0
13568,0
13569,0
13570,1
13571,0
13572,0
13573,0
13574,0
13575,0
13576,1
13577,1
13578,0
13579,1
13580,0
13581,1
13582,1
13583,1
13584,1
13585,0
13586,1
13587,1
13588,1
13589,1
13590,0
13591,1
13592,0
13593,0
13594,1
13595,1
13596,0
13597,1
13598,0
13599,0
13600,0
13601,0
13602,1
13603,1
13604,1
13605,0
13606,1
13607,0
13608,0
13609,0
13610,1
13611,0
13612,0
13613,1
13614,1
13615,1
13616,0
13617,1
13618,0
13619,0
13620,0
13621,1
13622,1
13623,0
13624,1
13625,1
13626,0
13627,0
13628,1
13629,0
13630,0
13631,1
13632,0
13633,0
13634,1
13635,1
13636,1
13637,0
13638,0
13639,1
13640,1
13641,1
13642,0
13643,0
13644,0
13645,1
13646,1
13647,0
13648,1
13649,0
13650,0
13651,0
13652,0
13653,0
13654,1
13655,0
13656,1
13657,1
13658,1
13659,1
13660,1
13661,0
13662,1
13663,0
13664,0
13665,1
13666,0
13667,1
13668,1
13669,0
13670,0
13671,1
13672,1
13673,0
13674,0
13675,1
13676,0
13677,1
13678,1
13679,0
13680,0
13681,0
13682,0
13683,0
13684,1
13685,1
13686,1
13687,1
13688,1
13689,0
13690,1
13691,0
13692,0
13693,1
13694,0
13695,0
13696,0
13697,0
13698,1
13699,0
13700,1
13701,0
13702,1
13703,0
13704,0
13705,1
13706,1
13707,1
13708,1
13709,1
13710,0
13711,0
13712,1
13713,0
13714,1
13715,0
13716,1
13717,1
13718,0
13719,0
13720,0
13721,0
13722,1
13723,1
13724,0
13725,1
13726,1
13727,0
13728,0
13729,1
13730,1
13731,1
13732,0
13733,0
13734,0
13735,1
13736,1
13737,0
13738,0
13739,0
13740,0
13741,0
13742,1
13743,1
13744,1
13745,0
13746,0
13747,1
13748,0
13749,0
13750,0
13751,0
13752,1
13753,1
13754,0
13755,0
13756,1
13757,0
13758,1
13759,0
13760,0
13761,0
13762,1
13763,1
13764,1
13765,1
13766,1
13767,0
13768,0
13769,0
13770,1
13771,1
13772,0
13773,1
13774,1
13775,0
13776,0
13777,1
13778,1
13779,1
13780,1
13781,0
13782,1
13783,0
13784,1
13785,1
13786,1
13787,0
13788,1
13789,0
13790,0
13791,1
13792,0
13793,0
13794,1
13795,0
13796,0
13797,0
13798,1
13799,1
13800,0
13801,1
13802,1
13803,1
13804,1
13805,0
13806,1
13807,1
13808,0
13809,1
13810,0
13811,1
13812,0
13813,0
13814,0
13815,0
13816,1
13817,1
13818,0
13819,1
13820,1
13821,0
13822,0
13823,1
13824,1
13825,0
13826,1
13827,1
13828,1
13829,1
13830,0
13831,0
13832,0
13833,1
13834,0
13835,0
13836,0
13837,1
13838,0
13839,1
13840,1
13841,1
13842,1
13843,1
13844,0
13845,0
13846,1
13847,0
13848,0
13849,0
13850,1
13851,0
13852,0
13853,0
13854,1
13855,1
13856,1
13857,1
13858,1
13859,0
13860,0
13861,0
13862,0
13863,1
13864,0
13865,1
13866,1
13867,1
13868,0
13869,1
13870,0
13871,0
13872,1
13873,1
13874,1
13875,1
13876,0
13877,0
13878,0
13879,0
13880,1
13881,1
13882,0
13883,1
13884,0
13885,1
13886,1
13887,1
13888,0
13889,1
13890,1
13891,0
13892,1
13893,1
13894,0
13895,1
13896,1
13897,1
13898,0
13899,1
13900,1
13901,1
13902,1
13903,1
13904,0
13905,0
13906,0
13907,1
13908,1
13909,1
13910,0
13911,1
13912,1
13913,1
13914,0
13915,0
13916,0
13917,0
13918,0
13919,1
13920,0
13921,0
13922,0
13923,0
13924,1
13925,0
13926,0
13927,1
13928,1
13929,0
13930,1
13931,0
13932,1
13933,1
13934,1
13935,1
13936,1
13937,0
13938,1
13939,1
13940,0
13941,0
13942,1
13943,1
13944,0
13945,0
13946,0
13947,1
13948,1
13949,0
13950,1
13951,1
13952,1
13953,0
13954,0
13955,0
13956,1
13957,1
13958,1
13959,1
13960,0
13961,1
13962,1
13963,1
13964,1
13965,0
13966,1
13967,0
13968,0
13969,1
13970,0
13971,0
13972,1
13973,1
13974,0
13975,0
13976,0
13977,0
13978,1
13979,0
13980,1
13981,0
13982,1
13983,0
13984,1
13985,1
13986,0
13987,1
13988,1
13989,0
13990,0
13991,0
13992,0
13993,0
13994,0
13995,1
13996,0
13997,1
13998,1
13999,1
14000,1
14001,0
14002,0
14003,1
14004,1
14005,0
14006,1
14007,1
14008,1
14009,1
14010,0
14011,1
14012,0
14013,1
14014,0
14015,0
14016,0
14017,0
14018,1
14019,1
14020,0
14021,0
14022,1
14023,0
14024,0
14025,0
14026,1
14027,1
14028,0
14029,0
14030,0
14031,1
14032,0
14033,1
14034,0
14035,0
