id,category
12475,0
12476,0
12477,1
12478,1
12479,0
12480,0
12481,1
12482,1
12483,0
12484,0
12485,1
12486,0
12487,0
12488,1
12489,1
12490,1
12491,0
12492,0
12493,0
12494,0
12495,0
12496,0
12497,1
12498,1
12499,0
12500,1
12501,0
12502,0
12503,0
12504,0
12505,1
12506,1
12507,0
12508,1
12509,0
12510,1
12511,0
12512,1
12513,1
12514,1
12515,0
12516,1
12517,1
12518,1
12519,1
12520,0
12521,1
12522,1
12523,0
12524,1
12525,0
12526,0
12527,0
12528,1
12529,1
12530,0
12531,1
12532,0
12533,1
12534,0
12535,1
12536,0
12537,0
12538,0
12539,1
12540,0
12541,0
12542,1
12543,1
12544,0
12545,0
12546,0
12547,1
12548,1
12549,0
12550,0
12551,0
12552,1
12553,0
12554,0
12555,1
12556,1
12557,1
12558,0
12559,1
12560,0
12561,0
12562,1
12563,0
12564,1
12565,0
12566,1
12567,0
12568,1
12569,1
12570,1
12571,0
12572,0
12573,0
12574,0
12575,1
12576,1
12577,1
12578,1
12579,0
12580,1
12581,1
12582,0
12583,0
12584,0
12585,1
12586,0
12587,1
12588,1
12589,1
12590,1
12591,1
12592,1
12593,0
12594,0
12595,1
12596,1
12597,0
12598,1
12599,1
12600,1
12601,1
12602,0
12603,1
12604,0
12605,0
12606,1
12607,0
12608,1
12609,0
12610,0
12611,1
12612,1
12613,0
12614,0
12615,0
12616,0
12617,1
12618,0
12619,0
12620,1
12621,0
12622,1
12623,0
12624,0
12625,1
12626,0
12627,0
12628,0
12629,1
12630,0
12631,1
12632,0
12633,1
12634,1
12635,0
12636,0
12637,1
12638,0
12639,0
12640,1
12641,1
12642,1
12643,1
12644,0
12645,0
12646,1
12647,1
12648,0
12649,1
12650,0
12651,1
12652,1
12653,0
12654,0
12655,1
12656,0
12657,1
12658,0
12659,1
12660,0
12661,0
12662,0
12663,0
12664,0
12665,0
12666,0
12667,1
12668,1
12669,0
12670,1
12671,0
12672,1
12673,0
12674,1
12675,1
12676,0
12677,1
12678,1
12679,0
12680,1
12681,0
12682,1
12683,0
12684,1
12685,1
12686,1
12687,1
12688,0
12689,1
12690,0
12691,0
12692,0
12693,1
12694,1
12695,0
12696,0
12697,0
12698,1
12699,0
12700,1
12701,0
12702,0
12703,0
12704,1
12705,0
12706,1
12707,0
12708,0
12709,0
12710,0
12711,1
12712,1
12713,1
12714,1
12715,1
12716,1
12717,1
12718,0
12719,1
12720,1
12721,1
12722,1
12723,1
12724,0
12725,1
12726,1
12727,1
12728,1
12729,0
12730,0
12731,1
12732,0
12733,0
12734,1
12735,1
12736,0
12737,0
12738,1
12739,1
12740,1
12741,1
12742,0
12743,1
12744,0
12745,1
12746,1
12747,1
12748,0
12749,1
12750,1
12751,0
12752,0
12753,1
12754,1
12755,0
12756,0
12757,0
12758,1
12759,0
12760,0
12761,1
12762,0
12763,0
12764,0
12765,1
12766,1
12767,1
12768,1
12769,0
12770,0
12771,0
12772,0
12773,1
12774,1
12775,0
12776,1
12777,1
12778,0
12779,1
12780,0
12781,0
12782,0
12783,1
12784,1
12785,1
12786,0
12787,0
12788,1
12789,1
12790,0
12791,0
12792,0
12793,0
12794,1
12795,1
12796,1
12797,1
12798,1
12799,1
12800,1
12801,0
12802,1
12803,1
12804,0
12805,1
12806,0
12807,1
12808,0
12809,1
12810,0
12811,0
12812,0
12813,1
12814,1
12815,1
12816,0
12817,1
12818,1
12819,1
12820,0
12821,0
12822,0
12823,0
12824,0
12825,1
12826,0
12827,1
12828,1
12829,0
12830,0
12831,1
12832,0
12833,1
12834,0
12835,0
12836,0
12837,0
12838,0
12839,0
12840,0
12841,1
12842,1
12843,1
12844,1
12845,1
12846,1
12847,1
12848,0
12849,1
12850,0
12851,1
12852,1
12853,1
12854,1
12855,1
12856,0
12857,1
12858,0
12859,0
12860,0
12861,0
12862,1
12863,0
12864,0
12865,0
12866,1
12867,0
12868,1
12869,0
12870,1
12871,0
12872,0
12873,0
12874,0
12875,0
12876,0
12877,0
12878,1
12879,1
12880,0
12881,0
12882,0
12883,1
12884,0
12885,1
12886,0
12887,0
12888,1
12889,1
12890,1
12891,1
12892,0
12893,0
12894,0
12895,1
12896,1
12897,1
12898,1
12899,0
12900,1
12901,1
12902,1
12903,1
12904,1
12905,1
12906,1
12907,1
12908,1
12909,1
12910,1
12911,0
12912,1
12913,0
12914,1
12915,0
12916,1
12917,0
12918,0
12919,1
12920,1
12921,0
12922,1
12923,1
12924,1
12925,1
12926,1
12927,0
12928,0
12929,1
12930,1
12931,1
12932,0
12933,0
12934,0
12935,1
12936,1
12937,0
12938,0
12939,1
12940,0
12941,1
12942,0
12943,0
12944,1
12945,0
12946,0
12947,1
12948,1
12949,1
12950,0
12951,0
12952,0
12953,1
12954,0
12955,0
12956,0
12957,0
12958,0
12959,1
12960,1
12961,1
12962,1
12963,1
12964,1
12965,0
12966,1
12967,1
12968,1
12969,0
12970,0
12971,0
12972,0
12973,0
12974,1
12975,1
12976,1
12977,1
12978,1
12979,0
12980,0
12981,1
12982,0
12983,1
12984,1
12985,1
12986,0
12987,1
12988,0
12989,0
12990,0
12991,1
12992,0
12993,0
12994,0
12995,0
12996,0
12997,0
12998,0
12999,0
13000,1
13001,0
13002,1
13003,0
13004,1
13005,0
13006,0
13007,0
13008,0
13009,1
13010,1
13011,0
13012,1
13013,1
13014,1
13015,0
13016,0
13017,0
13018,0
13019,1
13020,1
13021,0
13022,0
13023,1
13024,1
13025,1
13026,0
13027,0
13028,1
13029,0
13030,0
13031,1
13032,1
13033,1
13034,1
13035,0
13036,1
13037,1
13038,0
13039,1
13040,1
13041,0
13042,0
13043,1
13044,0
13045,1
13046,0
13047,1
13048,1
13049,0
13050,1
13051,1
13052,1
13053,0
13054,0
13055,1
13056,0
13057,1
13058,1
13059,0
13060,1
13061,1
13062,1
13063,1
13064,1
13065,0
13066,0
13067,0
13068,1
13069,0
13070,1
13071,0
13072,0
13073,1
13074,0
13075,0
13076,0
13077,1
13078,1
13079,1
13080,1
13081,0
13082,1
13083,0
13084,0
13085,0
13086,0
13087,0
13088,1
13089,0
13090,0
13091,0
13092,0
13093,0
13094,0
13095,0
13096,0
13097,0
13098,0
13099,0
13100,0
13101,0
13102,1
13103,1
13104,1
13105,1
13106,1
13107,0
13108,0
13109,1
13110,0
13111,1
13112,1
13113,1
13114,1
13115,0
13116,1
13117,1
13118,1
13119,1
13120,1
13121,0
13122,0
13123,0
13124,1
13125,1
13126,0
13127,1
13128,0
13129,0
13130,0
13131,0
13132,0
13133,0
13134,1
13135,0
13136,1
13137,1
13138,0
13139,0
13140,0
13141,1
13142,0
13143,1
13144,0
13145,1
13146,1
13147,1
13148,1
13149,1
13150,1
13151,1
13152,0
13153,1
13154,0
13155,0
13156,0
13157,0
13158,0
13159,1
13160,1
13161,1
13162,0
13163,1
13164,0
13165,1
13166,0
13167,1
13168,1
13169,0
13170,1
13171,0
13172,0
13173,0
13174,0
13175,0
13176,0
13177,1
13178,0
13179,0
13180,1
13181,0
13182,1
13183,0
13184,1
13185,1
13186,0
13187,0
13188,0
13189,0
13190,0
13191,0
13192,1
13193,0
13194,0
13195,0
13196,0
13197,1
13198,1
13199,0
13200,0
13201,0
13202,0
13203,0
13204,1
13205,0
13206,0
13207,1
13208,1
13209,0
13210,1
13211,0
13212,1
13213,1
13214,1
13215,0
13216,0
13217,0
13218,0
13219,1
13220,1
13221,1
13222,0
13223,0
13224,0
13225,0
13226,1
13227,0
13228,1
13229,1
13230,1
13231,0
13232,0
13233,1
13234,1
13235,0
13236,1
13237,0
13238,0
13239,0
13240,1
13241,0
13242,1
13243,1
13244,1
13245,1
13246,0
13247,1
13248,0
13249,0
13250,0
13251,0
13252,1
13253,0
13254,1
13255,1
13256,1
13257,1
13258,0
13259,0
13260,1
13261,1
13262,1
13263,0
13264,0
13265,1
13266,0
13267,0
13268,0
13269,1
13270,0
13271,1
13272,0
13273,1
13274,1
13275,1
13276,0
13277,1
13278,1
13279,0
13280,0
13281,0
13282,0
13283,0
13284,0
13285,0
13286,0
13287,1
13288,1
13289,1
13290,0
13291,1
13292,1
13293,0
13294,1
13295,1
13296,1
13297,0
13298,0
13299,0
13300,0
13301,1
13302,0
13303,1
13304,1
13305,1
13306,1
13307,0
13308,0
13309,0
13310,1
13311,0
13312,1
13313,1
13314,1
13315,0
13316,1
13317,0
13318,1
13319,0
13320,0
13321,1
13322,0
13323,0
13324,0
13325,0
13326,1
13327,0
13328,0
13329,1
13330,0
13331,1
13332,0
13333,1
13334,0
13335,0
13336,0
13337,1
13338,0
13339,1
13340,1
13341,0
13342,0
13343,0
13344,1
13345,1
13346,0
13347,1
13348,1
13349,0
13350,0
13351,0
13352,1
13353,1
13354,1
13355,0
13356,1
13357,1
13358,0
13359,0
13360,1
13361,1
13362,0
13363,1
13364,0
13365,1
13366,1
13367,0
13368,1
13369,0
13370,0
13371,1
13372,0
13373,0
13374,0
13375,1
13376,0
13377,0
13378,0
13379,1
13380,0
13381,1
13382,1
13383,0
13384,0
13385,1
13386,0
13387,1
13388,0
13389,1
13390,1
13391,1
13392,0
13393,1
13394,0
13395,1
13396,1
13397,1
13398,1
13399,1
13400,0
13401,0
13402,0
13403,1
13404,0
13405,1
13406,0
13407,1
13408,0
13409,0
13410,0
13411,1
13412,0
13413,0
13414,0
13415,1
13416,1
13417,0
13418,1
13419,0
13420,1
13421,1
13422,1
13423,1
13424,1
13425,0
13426,1
13427,0
13428,1
13429,0
13430,0
13431,0
13432,1
13433,0
13434,0
13435,0
13436,0
13437,0
13438,1
13439,1
13440,0
13441,0
13442,1
13443,0
13444,0
13445,0
13446,1
13447,1
13448,1
13449,0
13450,1
13451,1
13452,1
13453,1
13454,0
13455,0
13456,1
13457,0
13458,1
13459,0
13460,0
13461,0
13462,1
13463,1
13464,1
13465,1
13466,0
13467,1
13468,0
13469,0
13470,1
13471,1
13472,1
13473,0
13474,1
13475,1
13476,0
13477,1
13478,0
13479,0
13480,0
13481,0
13482,0
13483,0
13484,0
13485,0
13486,0
13487,0
13488,0
13489,0
13490,0
13491,1
13492,0
13493,1
13494,0
13495,1
13496,0
13497,0
13498,0
13499,0
13500,1
13501,0
13502,0
13503,0
13504,0
13505,1
13506,0
13507,1
13508,0
13509,1
13510,0
13511,0
13512,1
13513,0
13514,0
13515,1
13516,0
13517,1
13518,0
13519,1
13520,1
13521,0
13522,0
13523,1
13524,1
13525,0
13526,0
13527,1
13528,1
13529,1
13530,1
13531,0
13532,0
13533,1
13534,0
13535,0
13536,1
13537,1
13538,1
13539,1
13540,0
13541,1
13542,0
13543,0
13544,0
13545,1
13546,1
13547,0
13548,1
13549,1
13550,1
13551,1
13552,0
13553,0
13554,1
13555,1
13556,0
13557,1
13558,0
13559,1
13560,0
13561,1
13562,0
13563,0
13564,1
13565,0
13566,1
13567,1
13568,0
13569,1
13570,0
13571,0
13572,0
13573,0
13574,1
13575,0
13576,1
13577,1
13578,1
13579,1
13580,1
13581,1
13582,0
13583,1
13584,0
13585,0
13586,0
13587,0
13588,1
13589,1
13590,0
13591,1
13592,1
13593,0
13594,0
13595,1
13596,0
13597,1
13598,0
13599,0
13600,1
13601,0
13602,1
13603,1
13604,1
13605,1
13606,0
13607,1
13608,0
13609,0
13610,0
13611,1
13612,1
13613,1
13614,1
13615,0
13616,0
13617,0
13618,1
13619,1
13620,1
13621,0
13622,1
13623,1
13624,0
13625,1
13626,1
13627,0
13628,1
13629,1
13630,1
13631,1
13632,0
13633,1
13634,0
13635,1
13636,0
13637,0
13638,1
13639,0
13640,1
13641,0
13642,1
13643,1
13644,1
13645,1
13646,0
13647,1
13648,0
13649,0
13650,1
13651,0
13652,0
13653,0
13654,1
13655,1
13656,1
13657,0
13658,0
13659,1
13660,1
13661,1
13662,0
13663,0
13664,0
13665,1
13666,0
13667,1
13668,1
13669,1
13670,0
13671,1
13672,1
13673,1
13674,0
13675,0
13676,1
13677,0
13678,0
13679,0
13680,0
13681,1
13682,0
13683,1
13684,1
13685,0
13686,1
13687,0
13688,1
13689,1
13690,1
13691,1
13692,0
13693,0
13694,0
13695,0
13696,1
13697,0
13698,1
13699,0
13700,1
13701,0
13702,0
13703,0
13704,0
13705,1
13706,0
13707,0
13708,0
13709,0
13710,1
13711,1
13712,0
13713,1
13714,0
13715,1
13716,0
13717,1
13718,1
13719,0
13720,1
13721,1
13722,1
13723,0
13724,1
13725,1
13726,1
13727,0
13728,0
13729,0
13730,0
13731,0
13732,0
13733,0
13734,1
13735,1
13736,0
13737,1
13738,1
13739,0
13740,0
13741,1
13742,1
13743,0
13744,1
13745,1
13746,0
13747,0
13748,1
13749,0
13750,1
13751,0
13752,1
13753,1
13754,0
13755,0
13756,0
13757,1
13758,1
13759,1
13760,1
13761,0
13762,0
13763,1
13764,1
13765,0
13766,0
13767,0
13768,1
13769,1
13770,1
13771,1
13772,1
13773,1
13774,0
13775,1
13776,0
13777,1
13778,0
13779,1
13780,1
13781,0
13782,0
13783,0
13784,0
13785,0
13786,1
13787,0
13788,1
13789,0
13790,0
13791,1
13792,1
13793,1
13794,1
13795,1
13796,0
13797,0
13798,0
13799,0
13800,0
13801,0
13802,0
13803,0
13804,1
13805,0
13806,1
13807,0
13808,0
13809,0
13810,0
13811,1
13812,1
13813,1
13814,0
13815,0
13816,1
13817,0
13818,1
13819,1
13820,0
13821,0
13822,0
13823,1
13824,0
13825,1
13826,1
13827,1
13828,0
13829,0
13830,1
13831,0
13832,0
13833,0
13834,1
13835,0
13836,0
13837,0
13838,0
13839,0
13840,1
13841,1
13842,0
13843,1
13844,1
13845,0
13846,0
13847,1
13848,0
13849,0
13850,0
13851,0
13852,0
13853,0
13854,1
13855,0
13856,1
13857,0
13858,1
13859,0
13860,1
13861,0
13862,1
13863,1
13864,0
13865,0
13866,1
13867,1
13868,0
13869,1
13870,1
13871,1
13872,1
13873,0
13874,0
13875,0
13876,0
13877,1
13878,0
13879,0
13880,1
13881,0
13882,0
13883,1
13884,0
13885,1
13886,0
13887,0
13888,0
13889,1
13890,1
13891,0
13892,0
13893,0
13894,1
13895,0
13896,0
13897,1
13898,0
13899,0
13900,1
13901,1
13902,0
13903,0
13904,1
13905,1
13906,0
13907,1
13908,0
13909,1
13910,1
13911,1
13912,0
13913,1
13914,1
13915,1
13916,1
13917,1
13918,0
13919,1
13920,0
13921,1
13922,1
13923,0
13924,1
13925,0
13926,0
13927,1
13928,0
13929,0
13930,1
13931,0
13932,1
13933,0
13934,1
13935,0
13936,0
13937,1
13938,0
13939,0
13940,1
13941,0
13942,1
13943,1
13944,0
13945,1
13946,1
13947,1
13948,0
13949,0
13950,0
13951,0
13952,0
13953,1
13954,1
13955,0
13956,1
13957,0
13958,0
13959,0
13960,1
13961,1
13962,1
13963,1
13964,0
13965,1
13966,1
13967,0
13968,0
13969,0
13970,0
13971,1
13972,0
13973,0
13974,1
13975,0
13976,0
13977,0
13978,1
13979,0
13980,0
13981,0
13982,1
13983,0
13984,0
13985,0
13986,1
13987,1
13988,0
13989,0
13990,0
13991,0
13992,1
13993,1
13994,0
13995,0
13996,1
13997,1
13998,1
13999,0
14000,1
14001,1
14002,0
14003,0
14004,1
14005,0
14006,0
14007,0
14008,1
14009,1
14010,0
14011,0
14012,0
14013,1
14014,1
14015,0
14016,0
14017,0
14018,0
14019,0
14020,0
14021,0
14022,0
14023,0
14024,1
14025,0
14026,0
14027,1
14028,1
14029,1
14030,0
14031,0
14032,1
14033,0
14034,0
14035,1
14036,0
14037,1
14038,0
14039,1
14040,0
14041,0
14042,1
14043,0
14044,0
14045,0
14046,1
14047,1
14048,1
14049,0
14050,0
14051,0
14052,0
14053,1
14054,0
14055,0
14056,0
14057,1
14058,0
14059,0
14060,1
14061,0
14062,1
14063,1
14064,1
14065,1
14066,0
14067,1
14068,0
14069,1
14070,1
14071,0
14072,1
14073,0
14074,0
14075,1
14076,0
14077,1
14078,1
14079,0
14080,0
14081,0
14082,1
14083,1
14084,0
14085,0
14086,0
14087,0
14088,1
14089,0
14090,1
14091,0
14092,0
14093,0
14094,1
14095,0
14096,1
14097,0
14098,1
14099,0
14100,1
14101,0
14102,1
14103,1
14104,0
14105,1
14106,0
14107,0
14108,1
14109,1
14110,1
14111,0
14112,0
14113,0
14114,0
14115,1
14116,1
14117,0
14118,1
14119,0
14120,1
14121,0
14122,0
14123,0
14124,0
14125,1
14126,0
14127,1
14128,1
14129,1
14130,0
14131,1
14132,1
14133,1
14134,0
14135,0
14136,1
14137,0
14138,1
14139,1
14140,0
14141,0
14142,0
14143,0
14144,0
14145,0
14146,0
14147,0
14148,0
14149,1
14150,1
14151,0
14152,1
14153,0
14154,1
14155,0
14156,1
14157,1
14158,1
14159,0
14160,0
14161,1
14162,0
14163,1
14164,0
14165,1
14166,1
14167,0
14168,0
14169,0
14170,0
14171,0
14172,1
14173,0
14174,1
14175,1
14176,1
14177,0
14178,1
14179,0
14180,0
14181,1
14182,0
14183,0
14184,0
14185,1
14186,0
14187,0
14188,0
14189,1
14190,0
14191,0
14192,0
14193,0
14194,1
14195,0
14196,1
14197,1
14198,1
14199,0
14200,0
14201,0
14202,0
14203,0
14204,0
14205,0
14206,0
14207,1
14208,1
14209,1
14210,0
14211,0
14212,1
14213,0
14214,1
14215,1
14216,0
14217,0
14218,1
14219,1
14220,0
14221,1
14222,0
14223,0
14224,0
14225,0
14226,1
14227,1
14228,1
14229,1
14230,0
14231,0
14232,0
14233,0
14234,1
14235,1
14236,1
14237,1
14238,1
14239,0
14240,1
14241,1
14242,0
14243,1
14244,1
14245,0
14246,0
14247,1
14248,1
14249,0
14250,0
14251,1
14252,1
14253,0
14254,0
14255,1
14256,0
14257,0
14258,1
14259,1
14260,1
14261,1
14262,0
14263,1
14264,0
14265,0
14266,1
14267,1
14268,0
14269,0
14270,1
14271,1
14272,0
14273,1
14274,0
14275,0
14276,1
14277,1
14278,0
14279,0
14280,1
14281,0
14282,0
14283,0
14284,0
14285,0
14286,1
14287,0
14288,1
14289,1
14290,0
14291,0
14292,0
14293,0
14294,1
14295,1
14296,0
14297,1
14298,1
14299,0
14300,1
14301,0
14302,1
14303,1
14304,0
14305,0
14306,0
14307,1
14308,1
14309,1
14310,1
14311,1
14312,1
14313,0
14314,1
14315,0
14316,1
14317,0
14318,0
14319,1
14320,0
14321,0
14322,0
14323,0
14324,0
14325,0
14326,0
14327,0
14328,1
14329,1
14330,0
14331,1
14332,1
14333,1
14334,0
14335,0
14336,0
14337,0
14338,0
14339,1
14340,1
14341,1
14342,0
14343,0
14344,0
14345,0
14346,1
14347,1
14348,0
14349,0
14350,1
14351,1
14352,0
14353,1
14354,1
14355,0
14356,0
14357,0
14358,0
14359,1
14360,1
14361,1
14362,1
14363,1
14364,0
14365,1
14366,1
14367,0
14368,0
14369,1
14370,0
14371,0
14372,0
14373,0
14374,1
14375,0
14376,0
14377,0
14378,0
14379,1
14380,0
14381,0
14382,1
14383,1
14384,0
14385,0
14386,0
14387,0
14388,1
14389,0
14390,0
14391,1
14392,0
14393,1
14394,1
14395,0
14396,1
14397,0
14398,0
14399,0
14400,1
14401,1
14402,1
14403,1
14404,0
14405,1
14406,1
14407,1
14408,1
14409,0
14410,1
14411,0
14412,1
14413,1
14414,0
14415,1
14416,1
14417,0
14418,0
14419,0
14420,0
14421,0
14422,1
14423,0
14424,1
14425,0
14426,0
14427,1
14428,0
14429,1
14430,1
14431,0
14432,1
14433,1
14434,0
14435,1
14436,1
14437,0
14438,0
14439,0
14440,0
14441,1
14442,0
14443,0
14444,1
14445,0
14446,1
14447,0
14448,1
14449,1
14450,1
14451,1
14452,1
14453,0
14454,1
14455,1
14456,1
14457,1
14458,1
14459,0
14460,1
14461,1
14462,0
14463,0
14464,0
14465,0
14466,0
14467,1
14468,0
14469,1
14470,1
14471,1
14472,1
14473,0
14474,0
14475,0
14476,1
14477,1
14478,1
14479,0
14480,1
14481,0
14482,1
14483,0
14484,0
14485,1
14486,1
14487,0
14488,1
14489,1
14490,0
14491,0
14492,1
14493,0
14494,1
14495,1
14496,0
14497,1
14498,1
14499,1
14500,0
14501,0
14502,1
14503,0
14504,0
14505,1
14506,1
14507,0
14508,0
14509,0
14510,1
14511,0
14512,0
14513,0
14514,1
14515,0
14516,1
14517,1
14518,0
14519,1
14520,0
14521,1
14522,0
14523,0
14524,0
14525,1
14526,0
14527,0
14528,1
14529,1
14530,0
14531,0
14532,1
14533,0
14534,0
14535,0
14536,1
14537,0
14538,1
14539,1
14540,0
14541,1
14542,1
14543,0
14544,1
14545,1
14546,1
14547,0
14548,0
14549,1
14550,1
14551,1
14552,0
14553,1
14554,1
14555,0
14556,1
14557,1
14558,1
14559,1
14560,1
14561,1
14562,0
14563,0
14564,1
14565,1
14566,1
14567,1
14568,1
14569,1
14570,0
14571,0
14572,1
14573,1
14574,1
14575,1
14576,0
14577,0
14578,1
14579,1
14580,0
14581,1
14582,1
14583,0
14584,0
14585,0
14586,0
14587,0
14588,0
14589,1
14590,1
14591,1
14592,1
14593,1
14594,1
14595,0
14596,1
14597,0
14598,1
14599,1
14600,0
14601,1
14602,1
14603,0
14604,0
14605,0
14606,0
14607,1
14608,1
14609,0
14610,0
14611,0
14612,1
14613,1
14614,1
14615,1
14616,1
14617,1
14618,0
14619,1
14620,1
14621,1
14622,0
14623,1
14624,1
14625,0
14626,0
14627,1
14628,1
14629,1
14630,1
14631,0
14632,1
14633,0
14634,0
14635,0
14636,1
14637,1
14638,0
14639,1
14640,0
14641,1
14642,0
14643,1
14644,1
14645,1
14646,1
14647,1
14648,0
14649,0
14650,0
14651,1
14652,1
14653,0
14654,1
14655,1
14656,0
14657,0
14658,1
14659,0
14660,1
14661,0
14662,0
14663,1
14664,0
14665,0
14666,1
14667,1
14668,0
14669,1
14670,0
14671,1
14672,0
14673,1
14674,0
14675,1
14676,1
14677,0
14678,0
14679,0
14680,1
14681,0
14682,1
14683,1
14684,1
14685,0
14686,0
14687,1
14688,1
14689,0
14690,1
14691,1
14692,0
14693,1
14694,0
14695,0
14696,0
14697,0
14698,0
14699,0
14700,1
14701,0
14702,1
14703,0
14704,1
14705,0
14706,0
14707,0
14708,0
14709,1
14710,1
14711,0
